2010-09-23 17:54:00,1.33500,1.33516,1.33538,1.33478
2010-09-23 17:55:00,1.33512,1.33516,1.33527,1.33486
2010-09-23 17:56:00,1.33500,1.33479,1.33514,1.33468
2010-09-23 17:57:00,1.33473,1.33465,1.33486,1.33443
2010-09-23 17:58:00,1.33451,1.33453,1.33479,1.33431
2010-09-23 17:59:00,1.33457,1.33438,1.33467,1.33423
2010-09-23 18:00:00,1.33433,1.33454,1.33468,1.33415
2010-09-23 18:01:00,1.33456,1.33474,1.33487,1.33438
2010-09-23 18:02:00,1.33468,1.33468,1.33498,1.33452
2010-09-23 18:03:00,1.33466,1.33466,1.33480,1.33449
2010-09-23 18:04:00,1.33456,1.33453,1.33488,1.33432
2010-09-23 18:05:00,1.33467,1.33473,1.33489,1.33444
2010-09-23 18:06:00,1.33455,1.33444,1.33479,1.33425
2010-09-23 18:07:00,1.33449,1.33448,1.33468,1.33419
2010-09-23 18:08:00,1.33444,1.33445,1.33461,1.33417
2010-09-23 18:09:00,1.33449,1.33429,1.33457,1.33410
2010-09-23 18:10:00,1.33423,1.33429,1.33446,1.33408
2010-09-23 18:11:00,1.33444,1.33460,1.33465,1.33418
2010-09-23 18:12:00,1.33446,1.33467,1.33482,1.33442
2010-09-23 18:13:00,1.33469,1.33464,1.33487,1.33435
2010-09-23 18:14:00,1.33449,1.33445,1.33477,1.33435
2010-09-23 18:15:00,1.33440,1.33444,1.33455,1.33423
2010-09-23 18:16:00,1.33445,1.33453,1.33455,1.33430
2010-09-23 18:17:00,1.33461,1.33444,1.33467,1.33438
2010-09-23 18:18:00,1.33445,1.33447,1.33458,1.33422
2010-09-23 18:19:00,1.33434,1.33455,1.33469,1.33414
2010-09-23 18:20:00,1.33445,1.33473,1.33480,1.33442
2010-09-23 18:21:00,1.33485,1.33495,1.33497,1.33455
2010-09-23 18:22:00,1.33486,1.33482,1.33499,1.33464
2010-09-23 18:23:00,1.33485,1.33467,1.33499,1.33463
2010-09-23 18:24:00,1.33474,1.33465,1.33483,1.33435
2010-09-23 18:25:00,1.33462,1.33475,1.33478,1.33437
2010-09-23 18:26:00,1.33452,1.33456,1.33470,1.33442
2010-09-23 18:27:00,1.33455,1.33437,1.33468,1.33421
2010-09-23 18:28:00,1.33447,1.33464,1.33469,1.33425
2010-09-23 18:29:00,1.33459,1.33473,1.33477,1.33444
2010-09-23 18:30:00,1.33448,1.33470,1.33479,1.33440
2010-09-23 18:31:00,1.33467,1.33469,1.33477,1.33451
2010-09-23 18:32:00,1.33472,1.33466,1.33483,1.33449
2010-09-23 18:33:00,1.33466,1.33473,1.33478,1.33427
2010-09-23 18:34:00,1.33469,1.33473,1.33487,1.33453
2010-09-23 18:35:00,1.33471,1.33457,1.33488,1.33434
2010-09-23 18:36:00,1.33459,1.33456,1.33478,1.33432
2010-09-23 18:37:00,1.33453,1.33465,1.33478,1.33434
2010-09-23 18:38:00,1.33465,1.33473,1.33487,1.33434
2010-09-23 18:39:00,1.33465,1.33453,1.33476,1.33453
2010-09-23 18:40:00,1.33446,1.33436,1.33458,1.33431
2010-09-23 18:41:00,1.33442,1.33405,1.33444,1.33393
2010-09-23 18:42:00,1.33411,1.33398,1.33426,1.33389
2010-09-23 18:43:00,1.33401,1.33389,1.33406,1.33371
2010-09-23 18:44:00,1.33392,1.33403,1.33418,1.33377
2010-09-23 18:45:00,1.33399,1.33408,1.33415,1.33388
2010-09-23 18:46:00,1.33409,1.33345,1.33415,1.33345
2010-09-23 18:47:00,1.33330,1.33325,1.33354,1.33295
2010-09-23 18:48:00,1.33333,1.33333,1.33340,1.33301
2010-09-23 18:49:00,1.33316,1.33304,1.33330,1.33283
2010-09-23 18:50:00,1.33308,1.33325,1.33328,1.33300
2010-09-23 18:51:00,1.33317,1.33318,1.33340,1.33301
2010-09-23 18:52:00,1.33313,1.33306,1.33326,1.33283
2010-09-23 18:53:00,1.33311,1.33316,1.33320,1.33282
2010-09-23 18:54:00,1.33312,1.33313,1.33321,1.33285
2010-09-23 18:55:00,1.33314,1.33310,1.33331,1.33303
2010-09-23 18:56:00,1.33311,1.33325,1.33326,1.33288
2010-09-23 18:57:00,1.33322,1.33325,1.33336,1.33292
2010-09-23 18:58:00,1.33336,1.33321,1.33359,1.33321
2010-09-23 18:59:00,1.33323,1.33333,1.33346,1.33306
2010-09-23 19:00:00,1.33335,1.33319,1.33357,1.33319
2010-09-23 19:01:00,1.33321,1.33337,1.33360,1.33321
2010-09-23 19:02:00,1.33339,1.33346,1.33354,1.33329
2010-09-23 19:03:00,1.33338,1.33335,1.33346,1.33310
2010-09-23 19:04:00,1.33336,1.33344,1.33360,1.33324
2010-09-23 19:05:00,1.33336,1.33329,1.33345,1.33324
2010-09-23 19:06:00,1.33327,1.33336,1.33345,1.33296
2010-09-23 19:07:00,1.33331,1.33323,1.33346,1.33307
2010-09-23 19:08:00,1.33322,1.33345,1.33353,1.33305
2010-09-23 19:09:00,1.33337,1.33338,1.33345,1.33308
2010-09-23 19:10:00,1.33351,1.33341,1.33355,1.33311
2010-09-23 19:11:00,1.33349,1.33333,1.33351,1.33308
2010-09-23 19:12:00,1.33338,1.33334,1.33358,1.33313
2010-09-23 19:13:00,1.33333,1.33326,1.33347,1.33306
2010-09-23 19:14:00,1.33335,1.33349,1.33359,1.33329
2010-09-23 19:15:00,1.33341,1.33328,1.33358,1.33314
2010-09-23 19:16:00,1.33325,1.33305,1.33328,1.33287
2010-09-23 19:17:00,1.33315,1.33303,1.33321,1.33280
2010-09-23 19:18:00,1.33291,1.33306,1.33318,1.33265
2010-09-23 19:19:00,1.33306,1.33298,1.33324,1.33284
2010-09-23 19:20:00,1.33299,1.33302,1.33320,1.33292
2010-09-23 19:21:00,1.33316,1.33305,1.33321,1.33286
2010-09-23 19:22:00,1.33306,1.33313,1.33329,1.33303
2010-09-23 19:23:00,1.33306,1.33316,1.33327,1.33292
2010-09-23 19:24:00,1.33313,1.33329,1.33336,1.33308
2010-09-23 19:25:00,1.33328,1.33320,1.33339,1.33299
2010-09-23 19:26:00,1.33291,1.33309,1.33338,1.33291
2010-09-23 19:27:00,1.33311,1.33276,1.33315,1.33242
2010-09-23 19:28:00,1.33273,1.33249,1.33285,1.33237
2010-09-23 19:29:00,1.33251,1.33227,1.33258,1.33215
2010-09-23 19:30:00,1.33224,1.33215,1.33248,1.33206
2010-09-23 19:31:00,1.33215,1.33197,1.33229,1.33191
2010-09-23 19:32:00,1.33183,1.33209,1.33229,1.33173
2010-09-23 19:33:00,1.33218,1.33214,1.33228,1.33195
2010-09-23 19:34:00,1.33216,1.33197,1.33222,1.33185
2010-09-23 19:35:00,1.33194,1.33176,1.33199,1.33165
2010-09-23 19:36:00,1.33174,1.33180,1.33198,1.33160
2010-09-23 19:37:00,1.33171,1.33169,1.33204,1.33136
2010-09-23 19:38:00,1.33145,1.33163,1.33180,1.33124
2010-09-23 19:39:00,1.33169,1.33145,1.33179,1.33125
2010-09-23 19:40:00,1.33152,1.33158,1.33196,1.33125
2010-09-23 19:41:00,1.33165,1.33166,1.33177,1.33141
2010-09-23 19:42:00,1.33144,1.33155,1.33179,1.33138
2010-09-23 19:43:00,1.33156,1.33155,1.33168,1.33135
2010-09-23 19:44:00,1.33152,1.33139,1.33158,1.33112
2010-09-23 19:45:00,1.33132,1.33139,1.33160,1.33121
2010-09-23 19:46:00,1.33139,1.33163,1.33176,1.33113
2010-09-23 19:47:00,1.33167,1.33157,1.33176,1.33137
2010-09-23 19:48:00,1.33161,1.33153,1.33189,1.33142
2010-09-23 19:49:00,1.33170,1.33175,1.33189,1.33145
2010-09-23 19:50:00,1.33161,1.33166,1.33188,1.33151
2010-09-23 19:51:00,1.33168,1.33186,1.33208,1.33155
2010-09-23 19:52:00,1.33185,1.33192,1.33205,1.33156
2010-09-23 19:53:00,1.33195,1.33186,1.33200,1.33154
2010-09-23 19:54:00,1.33194,1.33176,1.33201,1.33154
2010-09-23 19:55:00,1.33177,1.33184,1.33198,1.33144
2010-09-23 19:56:00,1.33187,1.33187,1.33209,1.33158
2010-09-23 19:57:00,1.33194,1.33183,1.33197,1.33164
2010-09-23 19:58:00,1.33164,1.33197,1.33205,1.33155
2010-09-23 19:59:00,1.33196,1.33175,1.33214,1.33154
2010-09-23 20:00:00,1.33176,1.33193,1.33195,1.33154
2010-09-23 20:01:00,1.33178,1.33186,1.33206,1.33151
2010-09-23 20:02:00,1.33189,1.33181,1.33201,1.33142
2010-09-23 20:03:00,1.33185,1.33177,1.33191,1.33154
2010-09-23 20:04:00,1.33149,1.33158,1.33189,1.33149
2010-09-23 20:05:00,1.33151,1.33172,1.33190,1.33144
2010-09-23 20:06:00,1.33148,1.33177,1.33188,1.33144
2010-09-23 20:07:00,1.33179,1.33185,1.33211,1.33165
2010-09-23 20:08:00,1.33183,1.33188,1.33195,1.33154
2010-09-23 20:09:00,1.33187,1.33178,1.33201,1.33152
2010-09-23 20:10:00,1.33186,1.33185,1.33201,1.33172
2010-09-23 20:11:00,1.33193,1.33186,1.33198,1.33161
2010-09-23 20:12:00,1.33194,1.33193,1.33201,1.33154
2010-09-23 20:13:00,1.33188,1.33197,1.33211,1.33182
2010-09-23 20:14:00,1.33200,1.33192,1.33203,1.33164
2010-09-23 20:15:00,1.33190,1.33205,1.33208,1.33172
2010-09-23 20:16:00,1.33181,1.33203,1.33205,1.33162
2010-09-23 20:17:00,1.33199,1.33196,1.33212,1.33177
2010-09-23 20:18:00,1.33193,1.33196,1.33214,1.33178
2010-09-23 20:19:00,1.33196,1.33160,1.33210,1.33158
2010-09-23 20:20:00,1.33165,1.33176,1.33197,1.33155
2010-09-23 20:21:00,1.33175,1.33163,1.33182,1.33151
2010-09-23 20:22:00,1.33145,1.33130,1.33170,1.33129
2010-09-23 20:23:00,1.33126,1.33128,1.33157,1.33096
2010-09-23 20:24:00,1.33125,1.33118,1.33142,1.33102
2010-09-23 20:25:00,1.33123,1.33138,1.33152,1.33086
2010-09-23 20:26:00,1.33118,1.33135,1.33150,1.33113
2010-09-23 20:27:00,1.33146,1.33154,1.33160,1.33132
2010-09-23 20:28:00,1.33162,1.33147,1.33170,1.33123
2010-09-23 20:29:00,1.33152,1.33146,1.33157,1.33120
2010-09-23 20:30:00,1.33137,1.33134,1.33155,1.33107
2010-09-23 20:31:00,1.33124,1.33123,1.33138,1.33082
2010-09-23 20:32:00,1.33122,1.33129,1.33135,1.33091
2010-09-23 20:33:00,1.33141,1.33132,1.33145,1.33118
2010-09-23 20:34:00,1.33146,1.33118,1.33158,1.33107
2010-09-23 20:35:00,1.33118,1.33104,1.33127,1.33086
2010-09-23 20:36:00,1.33090,1.33086,1.33124,1.33084
2010-09-23 20:37:00,1.33096,1.33117,1.33123,1.33084
2010-09-23 20:38:00,1.33113,1.33113,1.33127,1.33092
2010-09-23 20:39:00,1.33110,1.33110,1.33124,1.33084
2010-09-23 20:40:00,1.33107,1.33109,1.33118,1.33078
2010-09-23 20:41:00,1.33108,1.33093,1.33117,1.33082
2010-09-23 20:42:00,1.33101,1.33108,1.33115,1.33066
2010-09-23 20:43:00,1.33110,1.33106,1.33128,1.33092
2010-09-23 20:44:00,1.33103,1.33113,1.33126,1.33094
2010-09-23 20:45:00,1.33115,1.33115,1.33127,1.33083
2010-09-23 20:46:00,1.33095,1.33105,1.33119,1.33073
2010-09-23 20:47:00,1.33116,1.33112,1.33126,1.33083
2010-09-23 20:48:00,1.33108,1.33123,1.33137,1.33087
2010-09-23 20:49:00,1.33121,1.33124,1.33137,1.33086
2010-09-23 20:50:00,1.33105,1.33122,1.33139,1.33089
2010-09-23 20:51:00,1.33128,1.33152,1.33166,1.33118
2010-09-23 20:52:00,1.33155,1.33136,1.33164,1.33114
2010-09-23 20:53:00,1.33135,1.33117,1.33148,1.33111
2010-09-23 20:54:00,1.33130,1.33126,1.33150,1.33103
2010-09-23 20:55:00,1.33123,1.33132,1.33139,1.33096
2010-09-23 20:56:00,1.33117,1.33132,1.33138,1.33083
2010-09-23 20:57:00,1.33133,1.33117,1.33137,1.33105
2010-09-23 20:58:00,1.33113,1.33123,1.33136,1.33091
2010-09-23 20:59:00,1.33129,1.33135,1.33151,1.33120
2010-09-23 21:00:00,1.33135,1.33109,1.33151,1.33103
2010-09-23 21:01:00,1.33124,1.33125,1.33137,1.33091
2010-09-23 21:02:00,1.33122,1.33109,1.33131,1.33096
2010-09-23 21:03:00,1.33116,1.33106,1.33120,1.33099
2010-09-23 21:04:00,1.33113,1.33123,1.33123,1.33098
2010-09-23 21:05:00,1.33128,1.33102,1.33140,1.33102
2010-09-23 21:06:00,1.33116,1.33135,1.33160,1.33110
2010-09-23 21:07:00,1.33119,1.33143,1.33160,1.33119
2010-09-23 21:08:00,1.33131,1.33154,1.33165,1.33131
2010-09-23 21:09:00,1.33155,1.33145,1.33169,1.33131
2010-09-23 21:10:00,1.33146,1.33147,1.33172,1.33133
2010-09-23 21:11:00,1.33149,1.33153,1.33168,1.33134
2010-09-23 21:12:00,1.33147,1.33134,1.33166,1.33116
2010-09-23 21:13:00,1.33133,1.33110,1.33139,1.33110
2010-09-23 21:14:00,1.33147,1.33127,1.33151,1.33124
2010-09-23 21:15:00,1.33111,1.33100,1.33134,1.33088
2010-09-23 21:16:00,1.33104,1.33124,1.33129,1.33094
2010-09-23 21:17:00,1.33122,1.33126,1.33153,1.33100
2010-09-23 21:18:00,1.33142,1.33143,1.33145,1.33134
2010-09-23 21:19:00,1.33146,1.33155,1.33162,1.33133
2010-09-23 21:20:00,1.33131,1.33127,1.33160,1.33127
2010-09-23 21:21:00,1.33127,1.33132,1.33150,1.33111
2010-09-23 21:22:00,1.33121,1.33144,1.33157,1.33121
2010-09-23 21:23:00,1.33137,1.33131,1.33158,1.33131
2010-09-23 21:24:00,1.33102,1.33139,1.33147,1.33096
2010-09-23 21:25:00,1.33141,1.33140,1.33147,1.33136
2010-09-23 21:26:00,1.33136,1.33135,1.33150,1.33122
2010-09-23 21:27:00,1.33142,1.33135,1.33150,1.33116
2010-09-23 21:28:00,1.33111,1.33130,1.33142,1.33111
2010-09-23 21:29:00,1.33119,1.33134,1.33142,1.33119
2010-09-23 21:30:00,1.33116,1.33134,1.33148,1.33111
2010-09-23 21:31:00,1.33143,1.33143,1.33150,1.33123
2010-09-23 21:32:00,1.33126,1.33133,1.33148,1.33104
2010-09-23 21:33:00,1.33136,1.33132,1.33141,1.33122
2010-09-23 21:34:00,1.33118,1.33133,1.33137,1.33109
2010-09-23 21:35:00,1.33126,1.33128,1.33142,1.33118
2010-09-23 21:36:00,1.33121,1.33120,1.33140,1.33120
2010-09-23 21:37:00,1.33112,1.33139,1.33149,1.33112
2010-09-23 21:38:00,1.33100,1.33130,1.33134,1.33097
2010-09-23 21:39:00,1.33135,1.33126,1.33142,1.33119
2010-09-23 21:40:00,1.33116,1.33126,1.33141,1.33111
2010-09-23 21:41:00,1.33104,1.33132,1.33137,1.33102
2010-09-23 21:42:00,1.33121,1.33136,1.33144,1.33120
2010-09-23 21:43:00,1.33137,1.33128,1.33152,1.33121
2010-09-23 21:44:00,1.33129,1.33125,1.33139,1.33101
2010-09-23 21:45:00,1.33132,1.33129,1.33149,1.33123
2010-09-23 21:46:00,1.33090,1.33134,1.33147,1.33090
2010-09-23 21:47:00,1.33134,1.33125,1.33140,1.33103
2010-09-23 21:48:00,1.33107,1.33118,1.33128,1.33101
2010-09-23 21:49:00,1.33118,1.33125,1.33130,1.33096
2010-09-23 21:50:00,1.33123,1.33113,1.33129,1.33097
2010-09-23 21:51:00,1.33124,1.33114,1.33137,1.33101
2010-09-23 21:52:00,1.33115,1.33117,1.33138,1.33100
2010-09-23 21:53:00,1.33127,1.33108,1.33130,1.33099
2010-09-23 21:54:00,1.33071,1.33131,1.33154,1.33071
2010-09-23 21:55:00,1.33134,1.33134,1.33134,1.33120
2010-09-23 21:56:00,1.33107,1.33134,1.33137,1.33100
2010-09-23 21:57:00,1.33127,1.33135,1.33152,1.33102
2010-09-23 21:58:00,1.33135,1.33136,1.33152,1.33123
2010-09-23 21:59:00,1.33135,1.33135,1.33150,1.33122
2010-09-23 22:00:00,1.33139,1.33139,1.33144,1.33116
2010-09-23 22:01:00,1.33131,1.33155,1.33164,1.33127
2010-09-23 22:02:00,1.33148,1.33178,1.33184,1.33146
2010-09-23 22:03:00,1.33162,1.33169,1.33173,1.33148
2010-09-23 22:04:00,1.33173,1.33178,1.33178,1.33148
2010-09-23 22:05:00,1.33188,1.33174,1.33188,1.33162
2010-09-23 22:06:00,1.33166,1.33176,1.33183,1.33153
2010-09-23 22:07:00,1.33169,1.33169,1.33175,1.33159
2010-09-23 22:08:00,1.33169,1.33178,1.33186,1.33165
2010-09-23 22:09:00,1.33164,1.33163,1.33175,1.33153
2010-09-23 22:10:00,1.33154,1.33154,1.33170,1.33139
2010-09-23 22:11:00,1.33155,1.33181,1.33181,1.33150
2010-09-23 22:12:00,1.33165,1.33166,1.33180,1.33153
2010-09-23 22:13:00,1.33166,1.33162,1.33190,1.33162
2010-09-23 22:14:00,1.33171,1.33177,1.33187,1.33160
2010-09-23 22:15:00,1.33190,1.33185,1.33200,1.33175
2010-09-23 22:16:00,1.33169,1.33179,1.33192,1.33165
2010-09-23 22:17:00,1.33178,1.33189,1.33193,1.33169
2010-09-23 22:18:00,1.33164,1.33196,1.33196,1.33161
2010-09-23 22:19:00,1.33178,1.33214,1.33222,1.33168
2010-09-23 22:20:00,1.33183,1.33222,1.33229,1.33179
2010-09-23 22:21:00,1.33212,1.33218,1.33224,1.33203
2010-09-23 22:22:00,1.33216,1.33218,1.33230,1.33196
2010-09-23 22:23:00,1.33208,1.33231,1.33231,1.33197
2010-09-23 22:24:00,1.33241,1.33239,1.33243,1.33219
2010-09-23 22:25:00,1.33224,1.33217,1.33241,1.33213
2010-09-23 22:26:00,1.33221,1.33217,1.33227,1.33197
2010-09-23 22:27:00,1.33212,1.33206,1.33222,1.33196
2010-09-23 22:28:00,1.33190,1.33188,1.33207,1.33172
2010-09-23 22:29:00,1.33186,1.33210,1.33210,1.33170
2010-09-23 22:30:00,1.33169,1.33206,1.33206,1.33154
2010-09-23 22:31:00,1.33206,1.33193,1.33206,1.33165
2010-09-23 22:32:00,1.33171,1.33215,1.33216,1.33171
2010-09-23 22:33:00,1.33213,1.33202,1.33213,1.33179
2010-09-23 22:34:00,1.33189,1.33217,1.33219,1.33184
2010-09-23 22:35:00,1.33220,1.33211,1.33222,1.33192
2010-09-23 22:36:00,1.33191,1.33215,1.33224,1.33191
2010-09-23 22:37:00,1.33205,1.33217,1.33227,1.33200
2010-09-23 22:38:00,1.33208,1.33218,1.33225,1.33198
2010-09-23 22:39:00,1.33219,1.33178,1.33224,1.33166
2010-09-23 22:40:00,1.33183,1.33198,1.33204,1.33174
2010-09-23 22:41:00,1.33211,1.33183,1.33211,1.33178
2010-09-23 22:42:00,1.33169,1.33159,1.33193,1.33154
2010-09-23 22:43:00,1.33168,1.33159,1.33169,1.33149
2010-09-23 22:44:00,1.33132,1.33157,1.33172,1.33128
2010-09-23 22:45:00,1.33170,1.33151,1.33178,1.33141
2010-09-23 22:46:00,1.33149,1.33156,1.33180,1.33141
2010-09-23 22:47:00,1.33167,1.33166,1.33174,1.33157
2010-09-23 22:48:00,1.33177,1.33169,1.33191,1.33153
2010-09-23 22:49:00,1.33205,1.33183,1.33208,1.33175
2010-09-23 22:50:00,1.33182,1.33172,1.33192,1.33165
2010-09-23 22:51:00,1.33165,1.33151,1.33179,1.33151
2010-09-23 22:52:00,1.33156,1.33166,1.33174,1.33150
2010-09-23 22:53:00,1.33160,1.33179,1.33179,1.33142
2010-09-23 22:54:00,1.33147,1.33145,1.33162,1.33139
2010-09-23 22:55:00,1.33141,1.33156,1.33166,1.33136
2010-09-23 22:56:00,1.33155,1.33162,1.33166,1.33144
2010-09-23 22:57:00,1.33177,1.33163,1.33177,1.33148
2010-09-23 22:58:00,1.33133,1.33165,1.33184,1.33133
2010-09-23 22:59:00,1.33175,1.33169,1.33177,1.33147
2010-09-23 23:00:00,1.33160,1.33167,1.33171,1.33147
2010-09-23 23:01:00,1.33161,1.33152,1.33164,1.33140
2010-09-23 23:02:00,1.33151,1.33153,1.33163,1.33143
2010-09-23 23:03:00,1.33157,1.33152,1.33166,1.33123
2010-09-23 23:04:00,1.33137,1.33166,1.33166,1.33131
2010-09-23 23:05:00,1.33175,1.33160,1.33177,1.33137
2010-09-23 23:06:00,1.33154,1.33161,1.33169,1.33145
2010-09-23 23:07:00,1.33161,1.33167,1.33175,1.33161
2010-09-23 23:08:00,1.33156,1.33150,1.33169,1.33147
2010-09-23 23:09:00,1.33177,1.33167,1.33181,1.33159
2010-09-23 23:10:00,1.33160,1.33178,1.33178,1.33142
2010-09-23 23:11:00,1.33155,1.33164,1.33178,1.33144
2010-09-23 23:12:00,1.33155,1.33170,1.33171,1.33141
2010-09-23 23:13:00,1.33167,1.33179,1.33179,1.33144
2010-09-23 23:14:00,1.33150,1.33159,1.33180,1.33150
2010-09-23 23:15:00,1.33182,1.33183,1.33189,1.33157
2010-09-23 23:16:00,1.33203,1.33174,1.33203,1.33170
2010-09-23 23:17:00,1.33176,1.33164,1.33187,1.33145
2010-09-23 23:18:00,1.33172,1.33163,1.33188,1.33162
2010-09-23 23:19:00,1.33154,1.33183,1.33187,1.33151
2010-09-23 23:20:00,1.33180,1.33182,1.33185,1.33153
2010-09-23 23:21:00,1.33172,1.33205,1.33210,1.33165
2010-09-23 23:22:00,1.33191,1.33217,1.33230,1.33179
2010-09-23 23:23:00,1.33227,1.33210,1.33228,1.33181
2010-09-23 23:24:00,1.33203,1.33216,1.33222,1.33194
2010-09-23 23:25:00,1.33217,1.33214,1.33225,1.33197
2010-09-23 23:26:00,1.33214,1.33210,1.33224,1.33195
2010-09-23 23:27:00,1.33200,1.33216,1.33218,1.33195
2010-09-23 23:28:00,1.33205,1.33181,1.33218,1.33181
2010-09-23 23:29:00,1.33204,1.33219,1.33226,1.33194
2010-09-23 23:30:00,1.33215,1.33186,1.33233,1.33186
2010-09-23 23:31:00,1.33186,1.33191,1.33200,1.33176
2010-09-23 23:32:00,1.33213,1.33191,1.33218,1.33186
2010-09-23 23:33:00,1.33185,1.33197,1.33198,1.33172
2010-09-23 23:34:00,1.33210,1.33202,1.33214,1.33176
2010-09-23 23:35:00,1.33207,1.33201,1.33214,1.33181
2010-09-23 23:36:00,1.33185,1.33189,1.33198,1.33174
2010-09-23 23:37:00,1.33174,1.33196,1.33196,1.33165
2010-09-23 23:38:00,1.33161,1.33182,1.33190,1.33161
2010-09-23 23:39:00,1.33178,1.33163,1.33187,1.33149
2010-09-23 23:40:00,1.33170,1.33156,1.33172,1.33149
2010-09-23 23:41:00,1.33148,1.33151,1.33161,1.33138
2010-09-23 23:42:00,1.33141,1.33156,1.33166,1.33132
2010-09-23 23:43:00,1.33166,1.33146,1.33167,1.33136
2010-09-23 23:44:00,1.33124,1.33142,1.33154,1.33116
2010-09-23 23:45:00,1.33139,1.33125,1.33143,1.33115
2010-09-23 23:46:00,1.33134,1.33150,1.33150,1.33129
2010-09-23 23:47:00,1.33132,1.33145,1.33152,1.33119
2010-09-23 23:48:00,1.33125,1.33136,1.33142,1.33118
2010-09-23 23:49:00,1.33132,1.33122,1.33147,1.33106
2010-09-23 23:50:00,1.33128,1.33143,1.33152,1.33112
2010-09-23 23:51:00,1.33130,1.33128,1.33147,1.33114
2010-09-23 23:52:00,1.33110,1.33092,1.33125,1.33092
2010-09-23 23:53:00,1.33091,1.33090,1.33100,1.33059
2010-09-23 23:54:00,1.33078,1.33096,1.33102,1.33070
2010-09-23 23:55:00,1.33069,1.33058,1.33088,1.33052
2010-09-23 23:56:00,1.33046,1.33068,1.33070,1.33027
2010-09-23 23:57:00,1.33070,1.33048,1.33073,1.33025
2010-09-23 23:58:00,1.33059,1.32942,1.33060,1.32942
2010-09-23 23:59:00,1.32951,1.32925,1.32959,1.32898
2010-09-24 00:00:00,1.32934,1.32938,1.32947,1.32924
2010-09-24 00:01:00,1.32958,1.32999,1.33019,1.32939
2010-09-24 00:02:00,1.33002,1.32955,1.33004,1.32941
2010-09-24 00:03:00,1.32958,1.32913,1.32967,1.32867
2010-09-24 00:04:00,1.32914,1.32948,1.32948,1.32893
2010-09-24 00:05:00,1.32940,1.32939,1.32954,1.32924
2010-09-24 00:06:00,1.32924,1.32940,1.32955,1.32913
2010-09-24 00:07:00,1.32918,1.32922,1.32939,1.32911
2010-09-24 00:08:00,1.32906,1.32891,1.32928,1.32881
2010-09-24 00:09:00,1.32879,1.32865,1.32895,1.32841
2010-09-24 00:10:00,1.32870,1.32889,1.32912,1.32848
2010-09-24 00:11:00,1.32913,1.32889,1.32920,1.32876
2010-09-24 00:12:00,1.32894,1.32898,1.32907,1.32872
2010-09-24 00:13:00,1.32899,1.32911,1.32923,1.32872
2010-09-24 00:14:00,1.32924,1.32932,1.32951,1.32892
2010-09-24 00:15:00,1.32943,1.32943,1.32957,1.32902
2010-09-24 00:16:00,1.32947,1.32961,1.32966,1.32911
2010-09-24 00:17:00,1.32945,1.32987,1.32989,1.32936
2010-09-24 00:18:00,1.32961,1.32979,1.32995,1.32944
2010-09-24 00:19:00,1.32981,1.32973,1.32994,1.32958
2010-09-24 00:20:00,1.32952,1.32975,1.32985,1.32934
2010-09-24 00:21:00,1.32973,1.32991,1.32996,1.32960
2010-09-24 00:22:00,1.32997,1.33020,1.33020,1.32980
2010-09-24 00:23:00,1.33009,1.33062,1.33069,1.33004
2010-09-24 00:24:00,1.33046,1.33032,1.33054,1.33021
2010-09-24 00:25:00,1.33027,1.33045,1.33059,1.33002
2010-09-24 00:26:00,1.33018,1.33057,1.33064,1.33011
2010-09-24 00:27:00,1.33046,1.33071,1.33071,1.33033
2010-09-24 00:28:00,1.33068,1.33062,1.33070,1.33039
2010-09-24 00:29:00,1.33060,1.33128,1.33137,1.33036
2010-09-24 00:30:00,1.33106,1.33118,1.33134,1.33100
2010-09-24 00:31:00,1.33121,1.33080,1.33132,1.33065
2010-09-24 00:32:00,1.33083,1.33088,1.33092,1.33063
2010-09-24 00:33:00,1.33089,1.33094,1.33103,1.33058
2010-09-24 00:34:00,1.33095,1.33058,1.33100,1.33056
2010-09-24 00:35:00,1.33063,1.33088,1.33126,1.33063
2010-09-24 00:36:00,1.33084,1.33100,1.33109,1.33071
2010-09-24 00:37:00,1.33112,1.33095,1.33120,1.33080
2010-09-24 00:38:00,1.33108,1.33088,1.33108,1.33060
2010-09-24 00:39:00,1.33100,1.33071,1.33108,1.33054
2010-09-24 00:40:00,1.33072,1.33069,1.33081,1.33059
2010-09-24 00:41:00,1.33077,1.33095,1.33099,1.33049
2010-09-24 00:42:00,1.33085,1.33094,1.33096,1.33076
2010-09-24 00:43:00,1.33090,1.33084,1.33097,1.33070
2010-09-24 00:44:00,1.33078,1.33084,1.33095,1.33047
2010-09-24 00:45:00,1.33054,1.33090,1.33100,1.33053
2010-09-24 00:46:00,1.33082,1.33057,1.33085,1.33057
2010-09-24 00:47:00,1.33067,1.33074,1.33085,1.33060
2010-09-24 00:48:00,1.33078,1.33080,1.33092,1.33064
2010-09-24 00:49:00,1.33090,1.33107,1.33111,1.33090
2010-09-24 00:50:00,1.33071,1.33093,1.33108,1.33065
2010-09-24 00:51:00,1.33114,1.33108,1.33120,1.33070
2010-09-24 00:52:00,1.33110,1.33103,1.33130,1.33090
2010-09-24 00:53:00,1.33101,1.33130,1.33130,1.33085
2010-09-24 00:54:00,1.33105,1.33095,1.33133,1.33047
2010-09-24 00:55:00,1.33072,1.33115,1.33122,1.33072
2010-09-24 00:56:00,1.33121,1.33133,1.33144,1.33078
2010-09-24 00:57:00,1.33153,1.33119,1.33157,1.33118
