1053252780000,1.15936,1.15936,1.15936,1.15936
1053252840000,1.15936,1.15936,1.15936,1.15936
1053252900000,1.15936,1.15936,1.15936,1.15936
1053252960000,1.15936,1.15936,1.15936,1.15936
1053253020000,1.15936,1.15936,1.15936,1.15936
1053253080000,1.15936,1.15936,1.15936,1.15936
1053253140000,1.15936,1.15936,1.15936,1.15936
1053253200000,1.15936,1.15936,1.15936,1.15936
1053253260000,1.15936,1.15936,1.15936,1.15936
1053253320000,1.15936,1.15936,1.15936,1.15936
1053253380000,1.15936,1.15936,1.15936,1.15936
1053253440000,1.15936,1.15936,1.15936,1.15936
1053253500000,1.15936,1.15936,1.15936,1.15936
1053253560000,1.15936,1.15936,1.15936,1.15936
1053253620000,1.15936,1.15936,1.15936,1.15936
1053253680000,1.15936,1.15936,1.15936,1.15936
1053253740000,1.15936,1.15936,1.15936,1.15936
1053253800000,1.15936,1.15936,1.15936,1.15936
1053253860000,1.15936,1.15936,1.15936,1.15936
1053253920000,1.15936,1.15936,1.15936,1.15936
1053253980000,1.15936,1.15936,1.15936,1.15936
1053254040000,1.15936,1.15936,1.15936,1.15936
1053254100000,1.15936,1.15936,1.15936,1.15936
1053254160000,1.15936,1.15936,1.15936,1.15936
1053254220000,1.15936,1.15936,1.15936,1.15936
1053254280000,1.15936,1.15936,1.15936,1.15936
1053254340000,1.15936,1.15936,1.15936,1.15936
1053254400000,1.15936,1.15936,1.15936,1.15936
1053254460000,1.15936,1.15936,1.15936,1.15936
1053254520000,1.15936,1.15936,1.15936,1.15936
1053254580000,1.15936,1.15936,1.15936,1.15936
1053254640000,1.15936,1.15936,1.15936,1.15936
1053254700000,1.15936,1.15936,1.15936,1.15936
1053254760000,1.15936,1.15936,1.15936,1.15936
1053254820000,1.15936,1.15936,1.15936,1.15936
1053254880000,1.15936,1.15936,1.15936,1.15936
1053254940000,1.15936,1.15936,1.15936,1.15936
1053255000000,1.15936,1.15936,1.15936,1.15936
1053255060000,1.15936,1.15936,1.15936,1.15936
1053255120000,1.15936,1.15936,1.15936,1.15936
1053255180000,1.15936,1.15936,1.15936,1.15936
1053255240000,1.15936,1.15936,1.15936,1.15936
1053255300000,1.15936,1.15936,1.15936,1.15936
1053255360000,1.15936,1.15936,1.15936,1.15936
1053255420000,1.15936,1.15936,1.15936,1.15936
1053255480000,1.15936,1.15936,1.15936,1.15936
1053255540000,1.15936,1.15936,1.15936,1.15936
1053255600000,1.15936,1.15936,1.15936,1.15936
1053255660000,1.15936,1.15936,1.15936,1.15936
1053255720000,1.15936,1.15936,1.15936,1.15936
1053255780000,1.15936,1.15936,1.15936,1.15936
1053255840000,1.15936,1.15936,1.15936,1.15936
1053255900000,1.15936,1.15936,1.15936,1.15936
1053255960000,1.15936,1.15936,1.15936,1.15936
1053256020000,1.15936,1.15936,1.15936,1.15936
1053256080000,1.15936,1.15936,1.15936,1.15936
1053256140000,1.15936,1.15936,1.15936,1.15936
1053256200000,1.15936,1.15936,1.15936,1.15936
1053256260000,1.15936,1.15936,1.15936,1.15936
1053256320000,1.15936,1.15936,1.15936,1.15936
1053256380000,1.15936,1.15936,1.15936,1.15936
1053256440000,1.15936,1.15936,1.15936,1.15936
1053256500000,1.15936,1.15936,1.15936,1.15936
1053256560000,1.15936,1.15936,1.15936,1.15936
1053256620000,1.15936,1.15936,1.15936,1.15936
1053256680000,1.15936,1.15936,1.15936,1.15936
1053256740000,1.15936,1.15936,1.15936,1.15936
1053256800000,1.15936,1.15936,1.15936,1.15936
1053256860000,1.15936,1.15936,1.15936,1.15936
1053256920000,1.15936,1.15936,1.15936,1.15936
1053256980000,1.15936,1.15936,1.15936,1.15936
1053257040000,1.15936,1.15936,1.15936,1.15936
1053257100000,1.15936,1.15936,1.15936,1.15936
1053257160000,1.15936,1.15936,1.15936,1.15936
1053257220000,1.15936,1.15936,1.15936,1.15936
1053257280000,1.15936,1.15936,1.15936,1.15936
1053257340000,1.15936,1.15936,1.15936,1.15936
1053257400000,1.15936,1.15936,1.15936,1.15936
1053257460000,1.15936,1.15936,1.15936,1.15936
1053257520000,1.15936,1.15936,1.15936,1.15936
1053257580000,1.15936,1.15936,1.15936,1.15936
1053257640000,1.15936,1.15936,1.15936,1.15936
1053257700000,1.15936,1.15936,1.15936,1.15936
1053257760000,1.15936,1.15936,1.15936,1.15936
1053257820000,1.15936,1.15936,1.15936,1.15936
1053257880000,1.15936,1.15936,1.15936,1.15936
1053257940000,1.15936,1.15936,1.15936,1.15936
1053258000000,1.15936,1.15936,1.15936,1.15936
1053258060000,1.15936,1.15936,1.15936,1.15936
1053258120000,1.15936,1.15936,1.15936,1.15936
1053258180000,1.15936,1.15936,1.15936,1.15936
1053258240000,1.15936,1.15936,1.15936,1.15936
1053258300000,1.15936,1.15936,1.15936,1.15936
1053258360000,1.15936,1.15936,1.15936,1.15936
1053258420000,1.15936,1.15936,1.15936,1.15936
1053258480000,1.15936,1.15936,1.15936,1.15936
1053258540000,1.15936,1.15936,1.15936,1.15936
1053258600000,1.15936,1.15936,1.15936,1.15936
1053258660000,1.15936,1.15936,1.15936,1.15936
1053258720000,1.15936,1.15936,1.15936,1.15936
1053258780000,1.15936,1.15936,1.15936,1.15936
1053258840000,1.15936,1.15936,1.15936,1.15936
1053258900000,1.15936,1.15936,1.15936,1.15936
1053258960000,1.15936,1.15936,1.15936,1.15936
1053259020000,1.15936,1.15936,1.15936,1.15936
1053259080000,1.15936,1.15936,1.15936,1.15936
1053259140000,1.15936,1.15936,1.15936,1.15936
1053259200000,1.15936,1.15936,1.15936,1.15936
1053259260000,1.15936,1.15936,1.15936,1.15936
1053259320000,1.15936,1.15936,1.15936,1.15936
1053259380000,1.15936,1.15936,1.15936,1.15936
1053259440000,1.15936,1.15936,1.15936,1.15936
1053259500000,1.15936,1.15936,1.15936,1.15936
1053259560000,1.15936,1.15936,1.15936,1.15936
1053259620000,1.15936,1.15936,1.15936,1.15936
1053259680000,1.15936,1.15936,1.15936,1.15936
1053259740000,1.15936,1.15936,1.15936,1.15936
1053259800000,1.15936,1.15936,1.15936,1.15936
1053259860000,1.15936,1.15936,1.15936,1.15936
1053259920000,1.15936,1.15936,1.15936,1.15936
1053259980000,1.15936,1.15936,1.15936,1.15936
1053260040000,1.15936,1.15936,1.15936,1.15936
1053260100000,1.15936,1.15936,1.15936,1.15936
1053260160000,1.15936,1.15936,1.15936,1.15936
1053260220000,1.15936,1.15936,1.15936,1.15936
1053260280000,1.15936,1.15936,1.15936,1.15936
1053260340000,1.15936,1.15936,1.15936,1.15936
1053260400000,1.15936,1.15936,1.15936,1.15936
1053260460000,1.15936,1.15936,1.15936,1.15936
1053260520000,1.15936,1.15936,1.15936,1.15936
1053260580000,1.15936,1.15936,1.15936,1.15936
1053260640000,1.15936,1.15936,1.15936,1.15936
1053260700000,1.15936,1.15936,1.15936,1.15936
1053260760000,1.15936,1.15936,1.15936,1.15936
1053260820000,1.15936,1.15936,1.15936,1.15936
1053260880000,1.15936,1.15936,1.15936,1.15936
1053260940000,1.15936,1.15936,1.15936,1.15936
1053261000000,1.15936,1.15936,1.15936,1.15936
1053261060000,1.15936,1.15936,1.15936,1.15936
1053261120000,1.15936,1.15936,1.15936,1.15936
1053261180000,1.15936,1.15936,1.15936,1.15936
1053261240000,1.15936,1.15936,1.15936,1.15936
1053261300000,1.15936,1.15936,1.15936,1.15936
1053261360000,1.15936,1.15936,1.15936,1.15936
1053261420000,1.15936,1.15936,1.15936,1.15936
1053261480000,1.15936,1.15936,1.15936,1.15936
1053261540000,1.15936,1.15936,1.15936,1.15936
1053261600000,1.15936,1.15936,1.15936,1.15936
1053261660000,1.15936,1.15936,1.15936,1.15936
1053261720000,1.15936,1.15936,1.15936,1.15936
1053261780000,1.15936,1.15936,1.15936,1.15936
1053261840000,1.15936,1.15936,1.15936,1.15936
1053261900000,1.15936,1.15936,1.15936,1.15936
1053261960000,1.15936,1.15936,1.15936,1.15936
1053262020000,1.15936,1.15936,1.15936,1.15936
1053262080000,1.15936,1.15936,1.15936,1.15936
1053262140000,1.15936,1.15936,1.15936,1.15936
1053262200000,1.15936,1.15936,1.15936,1.15936
1053262260000,1.15936,1.15936,1.15936,1.15936
1053262320000,1.15936,1.15936,1.15936,1.15936
1053262380000,1.15936,1.15936,1.15936,1.15936
1053262440000,1.15936,1.15936,1.15936,1.15936
1053262500000,1.15936,1.15936,1.15936,1.15936
1053262560000,1.15936,1.15936,1.15936,1.15936
1053262620000,1.15936,1.15936,1.15936,1.15936
1053262680000,1.15936,1.15936,1.15936,1.15936
1053262740000,1.15936,1.15936,1.15936,1.15936
1053262800000,1.15936,1.15936,1.15936,1.15936
1053262860000,1.15936,1.15936,1.15936,1.15936
1053262920000,1.15936,1.15936,1.15936,1.15936
1053262980000,1.15936,1.15936,1.15936,1.15936
1053263040000,1.15936,1.15936,1.15936,1.15936
1053263100000,1.15936,1.15936,1.15936,1.15936
1053263160000,1.15936,1.15936,1.15936,1.15936
1053263220000,1.15936,1.15936,1.15936,1.15936
1053263280000,1.15936,1.15936,1.15936,1.15936
1053263340000,1.15936,1.15936,1.15936,1.15936
1053263400000,1.15936,1.15936,1.15936,1.15936
1053263460000,1.15936,1.15936,1.15936,1.15936
1053263520000,1.15936,1.15936,1.15936,1.15936
1053263580000,1.15936,1.15936,1.15936,1.15936
1053263640000,1.15936,1.15936,1.15936,1.15936
1053263700000,1.15936,1.15936,1.15936,1.15936
1053263760000,1.15936,1.15936,1.15936,1.15936
1053263820000,1.15936,1.15936,1.15936,1.15936
1053263880000,1.15936,1.15936,1.15936,1.15936
1053263940000,1.15936,1.15936,1.15936,1.15936
1053264000000,1.15936,1.15936,1.15936,1.15936
1053264060000,1.15936,1.15936,1.15936,1.15936
1053264120000,1.15936,1.15936,1.15936,1.15936
1053264180000,1.15936,1.15936,1.15936,1.15936
1053264240000,1.15936,1.15936,1.15936,1.15936
1053264300000,1.15936,1.15936,1.15936,1.15936
1053264360000,1.15936,1.15936,1.15936,1.15936
1053264420000,1.15936,1.15936,1.15936,1.15936
1053264480000,1.15936,1.15936,1.15936,1.15936
1053264540000,1.15936,1.15936,1.15936,1.15936
1053264600000,1.15936,1.15936,1.15936,1.15936
1053264660000,1.15936,1.15936,1.15936,1.15936
1053264720000,1.15936,1.15936,1.15936,1.15936
1053264780000,1.15936,1.15936,1.15936,1.15936
1053264840000,1.15936,1.15936,1.15936,1.15936
1053264900000,1.15936,1.15936,1.15936,1.15936
1053264960000,1.15936,1.15936,1.15936,1.15936
1053265020000,1.15936,1.15936,1.15936,1.15936
1053265080000,1.15936,1.15936,1.15936,1.15936
1053265140000,1.15936,1.15936,1.15936,1.15936
1053265200000,1.15936,1.15936,1.15936,1.15936
1053265260000,1.15936,1.15936,1.15936,1.15936
1053265320000,1.15936,1.15936,1.15936,1.15936
1053265380000,1.15936,1.15936,1.15936,1.15936
1053265440000,1.15936,1.15936,1.15936,1.15936
1053265500000,1.15936,1.15936,1.15936,1.15936
1053265560000,1.15936,1.15936,1.15936,1.15936
1053265620000,1.15936,1.15936,1.15936,1.15936
1053265680000,1.15936,1.15936,1.15936,1.15936
1053265740000,1.15936,1.15936,1.15936,1.15936
1053265800000,1.15936,1.15936,1.15936,1.15936
1053265860000,1.15936,1.15936,1.15936,1.15936
1053265920000,1.15936,1.15936,1.15936,1.15936
1053265980000,1.15936,1.15936,1.15936,1.15936
1053266040000,1.15936,1.15936,1.15936,1.15936
1053266100000,1.15936,1.15936,1.15936,1.15936
1053266160000,1.15936,1.15936,1.15936,1.15936
1053266220000,1.15936,1.15936,1.15936,1.15936
1053266280000,1.15936,1.15936,1.15936,1.15936
1053266340000,1.15936,1.15936,1.15936,1.15936
1053266400000,1.15936,1.15936,1.15936,1.15936
1053266460000,1.15936,1.15936,1.15936,1.15936
1053266520000,1.15936,1.15936,1.15936,1.15936
1053266580000,1.15936,1.15936,1.15936,1.15936
1053266640000,1.15936,1.15936,1.15936,1.15936
1053266700000,1.15936,1.15936,1.15936,1.15936
1053266760000,1.15936,1.15936,1.15936,1.15936
1053266820000,1.15936,1.15936,1.15936,1.15936
1053266880000,1.15936,1.15936,1.15936,1.15936
1053266940000,1.15936,1.15936,1.15936,1.15936
1053267000000,1.15936,1.15936,1.15936,1.15936
1053267060000,1.15936,1.15936,1.15936,1.15936
1053267120000,1.15936,1.15936,1.15936,1.15936
1053267180000,1.15936,1.15936,1.15936,1.15936
1053267240000,1.15936,1.15936,1.15936,1.15936
1053267300000,1.15936,1.15936,1.15936,1.15936
1053267360000,1.15936,1.15936,1.15936,1.15936
1053267420000,1.15936,1.15936,1.15936,1.15936
1053267480000,1.15936,1.15936,1.15936,1.15936
1053267540000,1.15936,1.15936,1.15936,1.15936
1053267600000,1.15936,1.15936,1.15936,1.15936
1053267660000,1.15936,1.15936,1.15936,1.15936
1053267720000,1.15936,1.15936,1.15936,1.15936
1053267780000,1.15936,1.15936,1.15936,1.15936
1053267840000,1.15936,1.15936,1.15936,1.15936
1053267900000,1.15936,1.15936,1.15936,1.15936
1053267960000,1.15936,1.15936,1.15936,1.15936
1053268020000,1.15936,1.15936,1.15936,1.15936
1053268080000,1.15936,1.15936,1.15936,1.15936
1053268140000,1.15936,1.15936,1.15936,1.15936
1053268200000,1.15936,1.15936,1.15936,1.15936
1053268260000,1.15936,1.15936,1.15936,1.15936
1053268320000,1.15936,1.15936,1.15936,1.15936
1053268380000,1.15936,1.15936,1.15936,1.15936
1053268440000,1.15936,1.15936,1.15936,1.15936
1053268500000,1.15936,1.15936,1.15936,1.15936
1053268560000,1.15936,1.15936,1.15936,1.15936
1053268620000,1.15936,1.15936,1.15936,1.15936
1053268680000,1.15936,1.15936,1.15936,1.15936
1053268740000,1.15936,1.15936,1.15936,1.15936
1053268800000,1.15936,1.15936,1.15936,1.15936
1053268860000,1.15936,1.15936,1.15936,1.15936
1053268920000,1.15936,1.15936,1.15936,1.15936
1053268980000,1.15936,1.15936,1.15936,1.15936
1053269040000,1.15936,1.15936,1.15936,1.15936
1053269100000,1.15936,1.15936,1.15936,1.15936
1053269160000,1.15936,1.15936,1.15936,1.15936
1053269220000,1.15936,1.15936,1.15936,1.15936
1053269280000,1.15936,1.15936,1.15936,1.15936
1053269340000,1.15936,1.15936,1.15936,1.15936
1053269400000,1.15936,1.15936,1.15936,1.15936
1053269460000,1.15936,1.15936,1.15936,1.15936
1053269520000,1.15936,1.15936,1.15936,1.15936
1053269580000,1.15936,1.15936,1.15936,1.15936
1053269640000,1.15936,1.15936,1.15936,1.15936
1053269700000,1.15936,1.15936,1.15936,1.15936
1053269760000,1.15936,1.15936,1.15936,1.15936
1053269820000,1.15936,1.15936,1.15936,1.15936
1053269880000,1.15936,1.15936,1.15936,1.15936
1053269940000,1.15936,1.15936,1.15936,1.15936
1053270000000,1.15936,1.15936,1.15936,1.15936
1053270060000,1.15936,1.15936,1.15936,1.15936
1053270120000,1.15936,1.15936,1.15936,1.15936
1053270180000,1.15936,1.15936,1.15936,1.15936
1053270240000,1.15936,1.15936,1.15936,1.15936
1053270300000,1.15936,1.15936,1.15936,1.15936
1053270360000,1.15936,1.15936,1.15936,1.15936
1053270420000,1.15936,1.15936,1.15936,1.15936
1053270480000,1.15936,1.15936,1.15936,1.15936
1053270540000,1.15936,1.15936,1.15936,1.15936
1053270600000,1.15936,1.15936,1.15936,1.15936
1053270660000,1.15936,1.15936,1.15936,1.15936
1053270720000,1.15936,1.15936,1.15936,1.15936
1053270780000,1.15936,1.15936,1.15936,1.15936
1053270840000,1.15936,1.15936,1.15936,1.15936
1053270900000,1.15936,1.15936,1.15936,1.15936
1053270960000,1.15936,1.15936,1.15936,1.15936
1053271020000,1.15936,1.15936,1.15936,1.15936
1053271080000,1.15936,1.15936,1.15936,1.15936
1053271140000,1.15936,1.15936,1.15936,1.15936
1053271200000,1.15936,1.15936,1.15936,1.15936
1053271260000,1.15936,1.15936,1.15936,1.15936
1053271320000,1.15936,1.15936,1.15936,1.15936
1053271380000,1.15936,1.15936,1.15936,1.15936
1053271440000,1.15936,1.15936,1.15936,1.15936
1053271500000,1.15936,1.15936,1.15936,1.15936
1053271560000,1.15936,1.15936,1.15936,1.15936
1053271620000,1.15936,1.15936,1.15936,1.15936
1053271680000,1.15936,1.15936,1.15936,1.15936
1053271740000,1.15936,1.15936,1.15936,1.15936
1053271800000,1.15936,1.15936,1.15936,1.15936
1053271860000,1.15936,1.15936,1.15936,1.15936
1053271920000,1.15936,1.15936,1.15936,1.15936
1053271980000,1.15936,1.15936,1.15936,1.15936
1053272040000,1.15936,1.15936,1.15936,1.15936
1053272100000,1.15936,1.15936,1.15936,1.15936
1053272160000,1.15936,1.15936,1.15936,1.15936
1053272220000,1.15936,1.15936,1.15936,1.15936
1053272280000,1.15936,1.15936,1.15936,1.15936
1053272340000,1.15936,1.15936,1.15936,1.15936
1053272400000,1.15936,1.15936,1.15936,1.15936
1053272460000,1.15936,1.15936,1.15936,1.15936
1053272520000,1.15936,1.15936,1.15936,1.15936
1053272580000,1.15936,1.15936,1.15936,1.15936
1053272640000,1.15936,1.15936,1.15936,1.15936
1053272700000,1.15936,1.15936,1.15936,1.15936
1053272760000,1.15936,1.15936,1.15936,1.15936
1053272820000,1.15936,1.15936,1.15936,1.15936
1053272880000,1.15936,1.15936,1.15936,1.15936
1053272940000,1.15936,1.15936,1.15936,1.15936
1053273000000,1.15936,1.15936,1.15936,1.15936
1053273060000,1.15936,1.15936,1.15936,1.15936
1053273120000,1.15936,1.15936,1.15936,1.15936
1053273180000,1.15936,1.15936,1.15936,1.15936
1053273240000,1.15936,1.15936,1.15936,1.15936
1053273300000,1.15936,1.15936,1.15936,1.15936
1053273360000,1.15936,1.15936,1.15936,1.15936
1053273420000,1.15936,1.15936,1.15936,1.15936
1053273480000,1.15936,1.15936,1.15936,1.15936
1053273540000,1.15936,1.15936,1.15936,1.15936
1053273600000,1.15936,1.15936,1.15936,1.15936
1053273660000,1.15936,1.15936,1.15936,1.15936
1053273720000,1.15936,1.15936,1.15936,1.15936
1053273780000,1.15936,1.15936,1.15936,1.15936
1053273840000,1.15936,1.15936,1.15936,1.15936
1053273900000,1.15936,1.15936,1.15936,1.15936
1053273960000,1.15936,1.15936,1.15936,1.15936
1053274020000,1.15936,1.15936,1.15936,1.15936
1053274080000,1.15936,1.15936,1.15936,1.15936
1053274140000,1.15936,1.15936,1.15936,1.15936
1053274200000,1.15936,1.15936,1.15936,1.15936
1053274260000,1.15936,1.15936,1.15936,1.15936
1053274320000,1.15936,1.15936,1.15936,1.15936
1053274380000,1.15936,1.15936,1.15936,1.15936
1053274440000,1.15936,1.15936,1.15936,1.15936
1053274500000,1.15936,1.15936,1.15936,1.15936
1053274560000,1.15936,1.15936,1.15936,1.15936
1053274620000,1.15936,1.15936,1.15936,1.15936
1053274680000,1.15936,1.15936,1.15936,1.15936
1053274740000,1.15936,1.15936,1.15936,1.15936
1053274800000,1.15936,1.15936,1.15936,1.15936
1053274860000,1.15936,1.15936,1.15936,1.15936
1053274920000,1.15936,1.15936,1.15936,1.15936
1053274980000,1.15936,1.15936,1.15936,1.15936
1053275040000,1.15936,1.15936,1.15936,1.15936
1053275100000,1.15936,1.15936,1.15936,1.15936
1053275160000,1.15936,1.15936,1.15936,1.15936
1053275220000,1.15936,1.15936,1.15936,1.15936
1053275280000,1.15936,1.15936,1.15936,1.15936
1053275340000,1.15936,1.15936,1.15936,1.15936
1053275400000,1.15936,1.15936,1.15936,1.15936
1053275460000,1.15936,1.15936,1.15936,1.15936
1053275520000,1.15936,1.15936,1.15936,1.15936
1053275580000,1.15936,1.15936,1.15936,1.15936
1053275640000,1.15936,1.15936,1.15936,1.15936
1053275700000,1.15936,1.15936,1.15936,1.15936
1053275760000,1.15936,1.15936,1.15936,1.15936
1053275820000,1.15936,1.15936,1.15936,1.15936
1053275880000,1.15936,1.15936,1.15936,1.15936
1053275940000,1.15936,1.15936,1.15936,1.15936
1053276000000,1.15936,1.15936,1.15936,1.15936
1053276060000,1.15936,1.15936,1.15936,1.15936
1053276120000,1.15936,1.15936,1.15936,1.15936
1053276180000,1.15936,1.15936,1.15936,1.15936
1053276240000,1.15936,1.15936,1.15936,1.15936
1053276300000,1.15936,1.15936,1.15936,1.15936
1053276360000,1.15936,1.15936,1.15936,1.15936
1053276420000,1.15936,1.15936,1.15936,1.15936
1053276480000,1.15936,1.15936,1.15936,1.15936
1053276540000,1.15936,1.15936,1.15936,1.15936
1053276600000,1.15936,1.15936,1.15936,1.15936
1053276660000,1.15936,1.15936,1.15936,1.15936
1053276720000,1.15936,1.15936,1.15936,1.15936
1053276780000,1.15936,1.15936,1.15936,1.15936
1053276840000,1.15936,1.15936,1.15936,1.15936
1053276900000,1.15936,1.15936,1.15936,1.15936
1053276960000,1.15936,1.15936,1.15936,1.15936
1053277020000,1.15936,1.15936,1.15936,1.15936
1053277080000,1.15936,1.15936,1.15936,1.15936
1053277140000,1.15936,1.15936,1.15936,1.15936
1053277200000,1.15936,1.15936,1.15936,1.15936
1053277260000,1.15936,1.15936,1.15936,1.15936
1053277320000,1.15936,1.15936,1.15936,1.15936
1053277380000,1.15936,1.15936,1.15936,1.15936
1053277440000,1.15936,1.15936,1.15936,1.15936
1053277500000,1.15936,1.15936,1.15936,1.15936
1053277560000,1.15936,1.15936,1.15936,1.15936
1053277620000,1.15936,1.15936,1.15936,1.15936
1053277680000,1.15936,1.15936,1.15936,1.15936
1053277740000,1.15936,1.15936,1.15936,1.15936
1053277800000,1.15936,1.15936,1.15936,1.15936
1053277860000,1.15936,1.15936,1.15936,1.15936
1053277920000,1.15936,1.15936,1.15936,1.15936
1053277980000,1.15936,1.15936,1.15936,1.15936
1053278040000,1.15936,1.15936,1.15936,1.15936
1053278100000,1.15936,1.15936,1.15936,1.15936
1053278160000,1.15936,1.15936,1.15936,1.15936
1053278220000,1.15936,1.15936,1.15936,1.15936
1053278280000,1.15936,1.15936,1.15936,1.15936
1053278340000,1.15936,1.15936,1.15936,1.15936
1053278400000,1.15936,1.15936,1.15936,1.15936
1053278460000,1.15936,1.15936,1.15936,1.15936
1053278520000,1.15936,1.15936,1.15936,1.15936
1053278580000,1.15936,1.15936,1.15936,1.15936
1053278640000,1.15936,1.15936,1.15936,1.15936
1053278700000,1.15936,1.15936,1.15936,1.15936
1053278760000,1.15936,1.15936,1.15936,1.15936
1053278820000,1.15936,1.15936,1.15936,1.15936
1053278880000,1.15936,1.15936,1.15936,1.15936
1053278940000,1.15936,1.15936,1.15936,1.15936
1053279000000,1.15936,1.15936,1.15936,1.15936
1053279060000,1.15936,1.15936,1.15936,1.15936
1053279120000,1.15936,1.15936,1.15936,1.15936
1053279180000,1.15936,1.15936,1.15936,1.15936
